iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
MRT,Africa,Mauritania,2020-08-11,6498.0,0.0,25.0,157.0,0.0,0.0,1397.522,0.0,5.377,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5259
MRT,Africa,Mauritania,2020-08-12,6550.0,52.0,24.0,157.0,0.0,0.0,1408.705,11.184,5.162,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5260
MRT,Africa,Mauritania,2020-08-13,6598.0,48.0,30.857,157.0,0.0,0.0,1419.028,10.323,6.636,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5261
MRT,Africa,Mauritania,2020-08-14,6622.0,24.0,34.286,157.0,0.0,0.0,1424.19,5.162,7.374,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5262
MRT,Africa,Mauritania,2020-08-15,6622.0,0.0,34.286,157.0,0.0,0.0,1424.19,0.0,7.374,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5263
MRT,Africa,Mauritania,2020-08-16,6622.0,0.0,17.714,157.0,0.0,0.0,1424.19,0.0,3.81,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5264
MRT,Africa,Mauritania,2020-08-17,6701.0,79.0,29.0,157.0,0.0,0.0,1441.181,16.99,6.237,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5265
MRT,Africa,Mauritania,2020-08-18,6701.0,0.0,29.0,157.0,0.0,0.0,1441.181,0.0,6.237,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5266
MRT,Africa,Mauritania,2020-08-19,6789.0,88.0,34.143,157.0,0.0,0.0,1460.107,18.926,7.343,33.766,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5267
MRT,Africa,Mauritania,2020-08-20,6829.0,40.0,33.0,158.0,1.0,0.143,1468.71,8.603,7.097,33.981,0.215,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5268
MRT,Africa,Mauritania,2020-08-21,6829.0,0.0,29.571,158.0,0.0,0.143,1468.71,0.0,6.36,33.981,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5269
MRT,Africa,Mauritania,2020-08-22,6885.0,56.0,37.571,158.0,0.0,0.143,1480.753,12.044,8.08,33.981,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5270
MRT,Africa,Mauritania,2020-08-23,6885.0,0.0,37.571,158.0,0.0,0.143,1480.753,0.0,8.08,33.981,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5271
MRT,Africa,Mauritania,2020-08-24,6885.0,0.0,26.286,158.0,0.0,0.143,1480.753,0.0,5.653,33.981,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5272
MRT,Africa,Mauritania,2020-08-25,6905.0,20.0,29.143,158.0,0.0,0.143,1485.055,4.301,6.268,33.981,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5273
MRT,Africa,Mauritania,2020-08-26,6928.0,23.0,19.857,158.0,0.0,0.143,1490.001,4.947,4.271,33.981,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5274
MRT,Africa,Mauritania,2020-08-27,6960.0,32.0,18.714,158.0,0.0,0.0,1496.884,6.882,4.025,33.981,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5275
MRT,Africa,Mauritania,2020-08-28,6977.0,17.0,21.143,158.0,0.0,0.0,1500.54,3.656,4.547,33.981,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5276
MRT,Africa,Mauritania,2020-08-29,6977.0,0.0,13.143,158.0,0.0,0.0,1500.54,0.0,2.827,33.981,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5277
MRT,Africa,Mauritania,2020-08-30,7012.0,35.0,18.143,158.0,0.0,0.0,1508.067,7.527,3.902,33.981,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5278
MRT,Africa,Mauritania,2020-08-31,7022.0,10.0,19.571,159.0,1.0,0.143,1510.218,2.151,4.209,34.196,0.215,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,29.63,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5279
MRT,Africa,Mauritania,2020-09-01,7048.0,26.0,20.429,159.0,0.0,0.143,1515.81,5.592,4.394,34.196,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5280
MRT,Africa,Mauritania,2020-09-02,7075.0,27.0,21.0,159.0,0.0,0.143,1521.617,5.807,4.516,34.196,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5281
MRT,Africa,Mauritania,2020-09-03,7089.0,14.0,18.429,160.0,1.0,0.286,1524.628,3.011,3.963,34.411,0.215,0.061,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5282
MRT,Africa,Mauritania,2020-09-04,7106.0,17.0,18.429,160.0,0.0,0.286,1528.284,3.656,3.963,34.411,0.0,0.061,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5283
MRT,Africa,Mauritania,2020-09-05,7126.0,20.0,21.286,160.0,0.0,0.286,1532.585,4.301,4.578,34.411,0.0,0.061,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5284
MRT,Africa,Mauritania,2020-09-06,7134.0,8.0,17.429,160.0,0.0,0.286,1534.306,1.721,3.748,34.411,0.0,0.061,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5285
MRT,Africa,Mauritania,2020-09-07,7134.0,0.0,16.0,160.0,0.0,0.143,1534.306,0.0,3.441,34.411,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5286
MRT,Africa,Mauritania,2020-09-08,7142.0,8.0,13.429,160.0,0.0,0.143,1536.026,1.721,2.888,34.411,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5287
MRT,Africa,Mauritania,2020-09-09,7149.0,7.0,10.571,160.0,0.0,0.143,1537.532,1.505,2.274,34.411,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5288
MRT,Africa,Mauritania,2020-09-10,7164.0,15.0,10.714,160.0,0.0,0.0,1540.758,3.226,2.304,34.411,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5289
MRT,Africa,Mauritania,2020-09-11,7202.0,38.0,13.714,161.0,1.0,0.143,1548.93,8.173,2.95,34.626,0.215,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5290
MRT,Africa,Mauritania,2020-09-12,7222.0,20.0,13.714,161.0,0.0,0.143,1553.232,4.301,2.95,34.626,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5291
MRT,Africa,Mauritania,2020-09-13,7266.0,44.0,18.857,161.0,0.0,0.143,1562.695,9.463,4.056,34.626,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5292
MRT,Africa,Mauritania,2020-09-14,7276.0,10.0,20.286,161.0,0.0,0.143,1564.846,2.151,4.363,34.626,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5293
MRT,Africa,Mauritania,2020-09-15,7295.0,19.0,21.857,161.0,0.0,0.143,1568.932,4.086,4.701,34.626,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5294
MRT,Africa,Mauritania,2020-09-16,7319.0,24.0,24.286,161.0,0.0,0.143,1574.094,5.162,5.223,34.626,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5295
MRT,Africa,Mauritania,2020-09-17,7319.0,0.0,22.143,161.0,0.0,0.143,1574.094,0.0,4.762,34.626,0.0,0.031,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5296
MRT,Africa,Mauritania,2020-09-18,7332.0,13.0,18.571,161.0,0.0,0.0,1576.889,2.796,3.994,34.626,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5297
MRT,Africa,Mauritania,2020-09-19,7361.0,29.0,19.857,161.0,0.0,0.0,1583.127,6.237,4.271,34.626,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4649660.0,4.289,20.3,3.138,1.792,3597.633,6.0,232.347,2.42,6.434,31.4,15.95,2.54,64.92,0.52,5298
MUS,Africa,Mauritius,2020-08-08,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5299
MUS,Africa,Mauritius,2020-08-09,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5300
MUS,Africa,Mauritius,2020-08-10,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5301
MUS,Africa,Mauritius,2020-08-11,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5302
MUS,Africa,Mauritius,2020-08-12,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5303
MUS,Africa,Mauritius,2020-08-13,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5304
MUS,Africa,Mauritius,2020-08-14,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5305
MUS,Africa,Mauritius,2020-08-15,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5306
MUS,Africa,Mauritius,2020-08-16,344.0,0.0,0.0,10.0,0.0,0.0,270.49,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5307
MUS,Africa,Mauritius,2020-08-17,346.0,2.0,0.286,10.0,0.0,0.0,272.062,1.573,0.225,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5308
MUS,Africa,Mauritius,2020-08-18,346.0,0.0,0.286,10.0,0.0,0.0,272.062,0.0,0.225,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5309
MUS,Africa,Mauritius,2020-08-19,346.0,0.0,0.286,10.0,0.0,0.0,272.062,0.0,0.225,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5310
MUS,Africa,Mauritius,2020-08-20,346.0,0.0,0.286,10.0,0.0,0.0,272.062,0.0,0.225,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5311
MUS,Africa,Mauritius,2020-08-21,346.0,0.0,0.286,10.0,0.0,0.0,272.062,0.0,0.225,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5312
MUS,Africa,Mauritius,2020-08-22,346.0,0.0,0.286,10.0,0.0,0.0,272.062,0.0,0.225,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5313
MUS,Africa,Mauritius,2020-08-23,346.0,0.0,0.286,10.0,0.0,0.0,272.062,0.0,0.225,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5314
MUS,Africa,Mauritius,2020-08-24,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5315
MUS,Africa,Mauritius,2020-08-25,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,16.67,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5316
MUS,Africa,Mauritius,2020-08-26,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5317
MUS,Africa,Mauritius,2020-08-27,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5318
MUS,Africa,Mauritius,2020-08-28,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5319
MUS,Africa,Mauritius,2020-08-29,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5320
MUS,Africa,Mauritius,2020-08-30,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5321
MUS,Africa,Mauritius,2020-08-31,346.0,0.0,0.0,10.0,0.0,0.0,272.062,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5322
MUS,Africa,Mauritius,2020-09-01,356.0,10.0,1.429,10.0,0.0,0.0,279.925,7.863,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5323
MUS,Africa,Mauritius,2020-09-02,356.0,0.0,1.429,10.0,0.0,0.0,279.925,0.0,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5324
MUS,Africa,Mauritius,2020-09-03,356.0,0.0,1.429,10.0,0.0,0.0,279.925,0.0,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5325
MUS,Africa,Mauritius,2020-09-04,356.0,0.0,1.429,10.0,0.0,0.0,279.925,0.0,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5326
MUS,Africa,Mauritius,2020-09-05,356.0,0.0,1.429,10.0,0.0,0.0,279.925,0.0,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5327
MUS,Africa,Mauritius,2020-09-06,356.0,0.0,1.429,10.0,0.0,0.0,279.925,0.0,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5328
MUS,Africa,Mauritius,2020-09-07,356.0,0.0,1.429,10.0,0.0,0.0,279.925,0.0,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5329
MUS,Africa,Mauritius,2020-09-08,356.0,0.0,0.0,10.0,0.0,0.0,279.925,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5330
MUS,Africa,Mauritius,2020-09-09,356.0,0.0,0.0,10.0,0.0,0.0,279.925,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5331
MUS,Africa,Mauritius,2020-09-10,356.0,0.0,0.0,10.0,0.0,0.0,279.925,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5332
MUS,Africa,Mauritius,2020-09-11,356.0,0.0,0.0,10.0,0.0,0.0,279.925,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5333
